step,delay
1360,297811.9587175561
1361,298353.39180024964
1362,298635.4567215392
1363,299177.25017488026
1364,299719.74725824484
1365,300262.4727392271
1366,300805.75551503093
1367,301349.4739516636
1368,301500.5284540325
1369,302044.4931161953
1370,302195.28808255674
1371,302608.2402348669
1372,303152.57422348094
1373,303697.3746168079
1374,304242.65800182754
1375,304788.4064804696
1376,305334.6071189773
1377,305881.2769489815
1378,306428.4488447337
1379,306976.0899332039
1380,306726.8250129889
1381,307274.0454605849
1382,307821.7730232757
1383,308369.977694867
1384,308918.66311249003
1385,309468.39887637494
1386,310018.6112938483
1387,310569.2996903537
1388,311120.4749993933
1389,311134.5701051603
1390,311148.6655329798
1391,311699.41485250724
1392,312116.1226842823
1393,312398.30769803614
1394,312949.72622099693
1395,313501.37827409955
1396,313783.61626121134
1397,314335.8172530861
1398,314617.8666701887
1399,314900.115509552
1400,315464.0494642719
1401,316016.3625714703
1402,316433.5740532834
1403,316850.87750587426
1404,317268.3138943345
1405,317821.6881744237
1406,318103.3928173889
1407,318521.0245329503
1408,319075.00505578576
1409,319356.6664840417
1410,319093.9107241684
1411,319647.2187026654
1412,320064.67030608887
1413,320482.25560491724
1414,321036.4986431585
1415,321591.470921824
1416,321599.7689482051
1417,322154.80236520653
1418,322710.3405874428
1419,323266.4191260956
1420,323136.5982771308
1421,323692.2991669066
1422,324248.3408789614
1423,324804.7563435404
1424,325361.80087453476
1425,325781.09900641226
1426,326338.8210660726
1427,326896.8807642965
1428,327316.7197708118
1429,327875.49923889915
1430,327740.8964302853
1431,328022.2688322443
1432,328580.7002273027
1433,329139.55825760035
1434,329420.8185812779
1435,329980.1270267235
1436,330539.97406996606
1437,331100.15599080204
1438,331660.79080498323
1439,332221.9002271328
1440,332083.11370441265
1441,332643.9000601132
1442,333204.96679848264
1443,333626.0329917509
1444,334187.7664325979
1445,334750.26295645966
1446,335313.1936069428
1447,335876.54387189716
1448,336440.3532847874
1449,337004.76980070904
1450,337002.244249787
1451,337566.45530198986
1452,337422.3941250205
1453,337986.0430914594
1454,338550.36431573355
1455,339114.86600067443
1456,339679.82630633
1457,340245.1352552677
1458,340810.7979322105
1459,341376.9070409418
1460,341513.9601478313
1461,341937.004836034
1462,342503.2827807677
1463,343069.9995567068
1464,343493.392745858
1465,344060.683530431
1466,344628.342230235
1467,345196.40269276494
1468,345764.9163478569
1469,346333.8537465709
1470,346034.84378311055
1471,346603.19501073746
1472,347171.84962098615
1473,347450.9771838729
1474,348020.04400661966
1475,348589.97634442424
1476,349014.8279374474
1477,349585.32896767365
1478,350156.24014077877
1479,350581.7388801091
1480,350714.90612574265
1481,351286.1892828562
1482,351857.73994271434
1483,352429.4755895531
1484,353001.8083349103
1485,353574.30097398156
1486,354147.293660486
1487,354720.58686397993
1488,354851.37870898866
1489,355424.84601364174
1490,355408.04551612487
1491,355981.302183903
1492,356554.78128733416
1493,357128.6721910917
1494,357406.5336971265
1495,357980.6212682482
1496,358555.130894056
1497,358981.1750220365
1498,359556.0699958465
1499,360131.4484005605
1500,359495.85059829097
1501,360069.0210141667
1502,360642.4289055522
1503,361216.21565654443
1504,361790.37048125424
1505,362365.1476603965
1506,362491.98789790587
1507,362469.8284396808
1508,362894.8544211324
1509,363320.02934082976
1510,363595.70876241743
1511,364020.67537706933
1512,364146.93596708606
1513,364720.89562696073
1514,364399.616890995
1515,364823.8136062117
1516,364950.05370121106
1517,365225.09632546373
1518,365351.25376859325
1519,365923.9278855876
1520,366347.7922314616
1521,366175.818038969
1522,366599.3183147937
1523,367171.8771562436
1524,366851.1696642432
1525,367423.11655833194
1526,367995.46734334726
1527,368269.8946185012
1528,368246.44504149904
1529,368818.5745896345
1530,368646.3726982834
1531,369218.11437491316
1532,369343.4832500529
1533,369617.601955985
1534,370189.3944010198
1535,370166.1440501496
1536,370143.33327007154
1537,370566.20326002134
1538,371137.9609480075
1539,371710.11544401775
1540,371984.03627626185
1541,372407.0219070451
1542,371936.64868954505
1543,372507.6953110481
1544,372930.1690765939
1545,373203.74463524553
1546,373775.2383375644
1547,374347.139869733
1548,374024.326008943
1549,374000.3880130623
1550,374422.66467041365
1551,374993.80700047524
1552,375565.3052889181
1553,376137.3444844899
1554,376112.3124581393
1555,376534.90397145005
1556,376361.1965601797
1557,376932.5744131347
1558,377504.3351553305
1559,378076.4274573151
1560,377901.53237529297
1561,378473.4088249225
1562,379045.7552914023
1563,378870.4824969847
1564,378994.4445757098
1565,379566.2842405079
1566,379541.08020880143
1567,380112.80265647254
1568,380684.9603355248
1569,381257.6149193865
1570,381081.82985234156
1571,381654.09768585034
1572,381478.7786067071
1573,382050.7213362672
1574,382623.1885806824
1575,383045.9812549955
1576,383618.9198510344
1577,383442.1465478657
1578,383565.42076280323
1579,384137.71204970044
1580,384111.25298837776
1581,384533.8876559423
1582,385106.3290950742
1583,385679.1487726867
1584,385202.76981294225
1585,385625.13187540555
1586,386197.43587548175
1587,386770.1008177832
1588,387042.8218802067
1589,387615.94157400983
1590,387438.3436556556
1591,387411.37734357215
1592,387983.6397676595
1593,388556.25553974736
1594,389129.3053518939
1595,389703.03444886475
1596,389524.57231635455
1597,390097.98156672396
1598,390070.13590452337
1599,390342.9588225988
1600,391489.6394870544
1601,392063.55968997907
1602,392335.93995923793
1603,392910.1313233436
1604,393333.5783870225
1605,393002.09545548266
1606,393575.95635525597
1607,394150.23506749456
1608,394120.3894619856
1609,394694.5862551817
1610,395117.9063651449
1611,395692.6572994792
1612,395209.039703703
1613,395783.0578948773
1614,395904.1528370054
1615,396478.3338005967
1616,397052.99420385674
1617,397476.4571195792
1618,398051.7310467852
1619,398020.64303708496
1620,397990.0186246335
1621,398413.3028978369
1622,398988.2222451884
1623,399563.5792509885
1624,400139.29710517003
1625,400563.7483902669
1626,399925.922686175
1627,400501.3974345709
1628,400622.4296618068
1629,401198.3697142115
1630,401774.4236983932
1631,402351.06122429855
1632,402471.4027975248
1633,402440.00610590505
1634,402864.3579447723
1635,402984.92353133287
1636,403409.1771839369
1637,403833.37731155957
1638,403801.99843819585
1639,404377.992803057
1640,404043.5935663463
1641,404467.51279881794
1642,405043.07446879445
1643,405467.12417478644
1644,404981.5180792617
1645,405405.13200909446
1646,405980.48981171014
1647,405798.4172034093
1648,406221.9009157637
1649,406796.8817747642
1650,406766.10616092186
1651,407189.6243710399
1652,407613.14982277364
1653,408036.69957610546
1654,407703.12981923803
1655,408278.2261537284
1656,408399.4212159383
1657,408974.67295784154
1658,409398.77229968226
1659,409974.8335248182
1660,410095.3507336828
1661,410064.6468463095
1662,409883.22230092855
1663,410457.85400839936
1664,411033.02328342834
1665,411305.31758354953
1666,411880.8832179123
1667,412456.7167545518
1668,411819.41113528074
1669,412394.37998294865
1670,412818.12732650415
1671,413242.0252030257
1672,413817.6644072712
1673,414393.6550649339
1674,414513.7288712492
1675,414482.17482651613
1676,414451.155866357
1677,415026.4231623022
1678,415602.09754871094
1679,416178.1771647467
1680,415842.62748729566
1681,416418.14927385683
1682,416386.625644243
1683,416962.0595069661
1684,417385.8995416081
1685,417810.1005055683
1686,417930.466708367
1687,418354.6784618108
1688,418931.13435089396
1689,418747.34861692553
1690,419323.49666150106
1691,419900.1317186466
1692,419564.04371310427
1693,420140.09780146065
1694,420716.63158100884
1695,420988.68475890264
1696,420956.47407168144
1697,421532.7379760675
1698,421348.51596182125
1699,421924.4971257962
1700,422772.5580073911
1701,423349.17051991745
1702,423926.07670556364
1703,423892.57650246803
1704,424164.25432933617
1705,424588.42195898975
1706,425165.42676879116
1707,425589.8519961801
1708,425708.6113722257
1709,426132.9332809067
1710,425489.42868990917
1711,426065.541998021
1712,426641.9739324755
1713,427218.82299101626
1714,427796.0754725762
1715,428374.1049318547
1716,428186.924618049
1717,428153.35790820076
1718,428730.86728976906
1719,429308.99945568934
1720,429733.8474529534
1721,430312.3045252284
1722,430584.0488287516
1723,431162.51263853756
1724,430667.96854560735
1725,430939.52607388544
1726,431517.32650160824
1727,432095.38970312616
1728,432213.55566557526
1729,432791.7606275325
1730,433370.362068678
1731,433181.2725442003
1732,433605.8755429084
1733,434184.2466067029
1734,434148.4753665112
1735,434726.7661224184
1736,435305.42763830686
1737,435884.39961510204
1738,435847.6816213127
1739,436426.5676254708
1740,436082.44178163714
1741,436660.6411292659
1742,437085.37934100063
1743,437509.953855551
1744,438088.6974889761
1745,438051.5211000801
1746,438168.5198883997
1747,438747.1733845659
1748,439172.04418054747
1749,439751.3153447716
1750,440176.34854199743
1751,440756.0337507736
1752,440254.9959788658
1753,440679.61000390444
1754,441104.31396389584
1755,441220.5666611959
1756,441337.00341106625
1757,441761.4266805599
1758,441723.8862471112
1759,441686.7683629152
1760,441957.1800633235
1761,442227.57464907196
1762,442805.40917010437
1763,443383.67457179545
1764,442885.42142129946
1765,443462.9965812317
1766,443426.3694921748
1767,444003.9093409796
1768,444428.047486158
1769,445006.1681095015
1770,444815.3936741748
1771,445239.5564307079
1772,445356.5145093613
1773,445320.1664871465
1774,445744.1732017185
1775,446168.69539314974
1776,446286.2705003508
1777,446710.80557237286
1778,447289.086715257
1779,447714.049268996
1780,447524.0369170353
1781,448102.1455309896
1782,448219.4405642183
1783,448797.5676422146
1784,449376.14510026557
1785,449646.9570869214
1786,450071.7325520012
1787,450034.67788368027
1788,449537.8600738967
1789,450115.51332624926
1790,450540.09844754275
1791,451118.55082880176
1792,451697.28164517373
1793,452276.46438421967
1794,451778.1712491489
1795,452356.619688877
1796,452781.70820330235
1797,453052.787411536
1798,453631.9673362231
1799,454211.4653100371
1800,453369.4929985098
1801,453947.4836276433
1802,454525.95188243943
1803,455104.8004996642
1804,455529.957254964
1805,456109.56035750126
1806,456535.1513460056
1807,456652.2934848968
1808,456615.6532040459
1809,457041.2041763794
1810,457620.9352560366
1811,458046.7477704409
1812,457855.8014149039
1813,458435.53696515685
1814,458399.1030236378
1815,458670.84143743286
1816,458942.6014483982
1817,459522.49293170555
1818,459794.1909476233
1819,460374.48143024463
1820,460800.6652135422
1821,460918.0465174661
1822,461344.1608074152
1823,461924.9524458856
1824,461579.2098764648
1825,462159.54745353473
1826,462740.3301410316
1827,463166.6902196803
1828,462820.79350060597
1829,463401.32489967614
1830,463518.8507310322
1831,464099.5343762495
1832,464371.45787092444
1833,464797.88145089755
1834,465379.123551353
1835,465496.5546707166
1836,465305.2075106371
1837,465886.2423558428
1838,466467.7123234952
1839,467049.5599029573
1840,467012.117574592
1841,467593.9043791241
1842,467401.97166266415
1843,467983.4641919583
1844,468255.72542377404
1845,468373.2618593292
1846,468955.0312600833
1847,469537.1468167948
1848,469499.58366905147
1849,469617.1369530107
1850,470198.99892752245
1851,470781.2594575062
1852,471053.5864091039
1853,471636.2552947576
1854,471908.65582448605
1855,472336.2816679634
1856,471988.2802491161
1857,472570.71699877083
1858,473153.5731459484
1859,473736.79313350626
1860,473388.25242711353
1861,473971.14775400463
1862,474554.47764859034
1863,474516.4040701531
1864,474789.0889955861
1865,475372.8196434875
1866,475646.01752131776
1867,476230.19436877646
1868,476037.2332358261
1869,476621.4112797987
1870,476583.83834670816
1871,477167.8182269108
1872,476665.3060451541
1873,477248.5676296994
1874,477832.40797301347
1875,477950.4398848886
1876,478223.7735820597
1877,478187.0014233636
1878,478615.4040468025
1879,478888.8862756237
1880,479162.34004099434
1881,479590.9377391797
1882,479864.4922170403
1883,480448.4000255779
1884,479792.1513242298
1885,480220.5357092759
1886,480649.0656023718
1887,481232.67015959206
1888,481041.7906458561
1889,481315.6378201374
1890,481280.30420333485
1891,481399.8260879775
1892,481365.1985264344
1893,481947.71698822285
1894,482530.6187952448
1895,482959.65777223575
1896,482616.3527849063
1897,483199.5286721285
1898,483165.48134425865
1899,483286.1790917751
1900,484298.1151774384
1901,484881.68706683523
1902,485156.24701986765
1903,485740.0376156655
1904,486014.74906136707
1905,485825.6423219255
1906,486409.4539030007
1907,486993.5186964737
1908,486958.7808766238
1909,487542.9309199534
1910,487972.4862456104
1911,488557.2487977335
1912,488058.0578706912
1913,488642.0870737301
1914,489071.6475610614
1915,489656.2346039406
1916,489931.1245035141
1917,490360.984319891
1918,490946.18665651395
1919,491065.8256092425
1920,490720.92117841466
1921,491150.6266086414
1922,491735.388503481
1923,492320.51572329114
1924,492750.68594624987
1925,493336.6229495333
1926,492990.76284769946
1927,493576.38103019266
1928,493851.67420066986
1929,494437.8256794522
1930,495024.25471553195
1931,495611.08904498914
1932,495419.54176179337
1933,495539.5082443888
1934,496125.97604238265
1935,496245.857186702
1936,496521.3545490451
1937,497107.9083048777
1938,497538.97774236655
1939,498126.02920135204
1940,497778.63973130344
1941,498365.32630386495
1942,498952.37427283515
1943,499383.74300181575
1944,499191.8061783976
1945,499778.7605280571
1946,500366.1583877014
1947,500485.6582284035
1948,500761.11887177
1949,501348.6300878055
1950,501468.11953210225
1951,502055.7830539458
1952,502331.23607148655
1953,502762.8927219803
1954,502570.126851456
1955,503158.1062943779
1956,503122.0327748882
1957,503710.00447648845
1958,504298.39742792683
1959,504887.3328001792
1960,505163.21115045884
1961,505282.8634713574
1962,505558.9956959212
1963,506147.75763673236
1964,506423.81138281024
1965,506543.3468766938
1966,507132.31130231265
1967,507721.6290558747
1968,507058.76806913415
1969,507647.296333885
1970,508236.2245781135
1971,508668.8949939955
1972,508788.32868884463
1973,509377.5881493128
1974,509810.2708151278
1975,509929.5734477319
1976,509892.402258797
1977,510481.52486023644
1978,511070.9500897603
1979,511660.69763538626
1980,511152.8482180748
1981,511741.9339601938
1982,511704.5630982557
1983,512293.39630465483
1984,512256.0225033334
1985,512845.08507390355
1986,513277.76403784886
1987,513710.4622596765
1988,514300.19436818815
1989,514262.44088873727
1990,514852.0825979179
1991,515285.0102859097
1992,515403.8801791942
1993,515836.77925357025
1994,516269.7174112161
1995,516388.49079451134
1996,516193.7774020694
1997,516626.4132937358
1998,516588.9096534308
1999,517178.17033998546
2000,518043.45962870755
2001,518319.2229375983
2002,518909.05417482357
2003,518870.86061702017
2004,518519.91236603766
2005,519109.03967859247
2006,519541.7645921266
2007,519817.7763645186
2008,520093.81291855825
2009,520369.8977259367
2010,519863.6171087949
2011,520296.1491902138
2012,520728.79664093547
2013,521161.5690517533
2014,521594.50787995855
2015,522184.5536811969
2016,521835.0375735633
2017,521799.34895102656
2018,522388.833060365
2019,522978.7828864225
2020,522942.7988694285
2021,523376.16511627333
2022,523809.5674701836
2023,524399.5970138266
2024,523894.32598230493
2025,524015.1668088045
2026,524604.5773172956
2027,525194.3563732622
2028,525158.8494477173
2029,525748.7252329347
2030,526339.132442797
2031,526303.4341231346
2032,526580.7765349066
2033,527171.1830170876
2034,527448.6472524677
2035,528039.5517803116
2036,528317.1575422091
2037,528908.3597966741
2038,528872.3604517464
2039,529463.672817117
2040,528958.2639932781
2041,529549.1299702197
2042,529983.7110698699
2043,530418.375698598
2044,530696.4715177391
2045,530818.0494425372
2046,531253.0794815411
2047,531845.0930888377
2048,531810.0189199303
2049,532402.2511235743
2050,532994.8068983002
2051,533587.7798094015
2052,532768.3240441559
2053,533203.7695784722
2054,533796.2044169535
2055,534075.1462992019
2056,534197.4057881223
2057,534790.0462523361
2058,535226.082297774
2059,535348.3562631992
2060,535784.5421148062
2061,536220.8032313497
2062,536814.3955242584
2063,537408.422185019
2064,537216.2001757075
2065,537810.0846060651
2066,537775.3878022082
2067,538369.2679577828
2068,538648.9046046195
2069,539243.1839515335
2070,539208.3321374512
2071,539802.6471749389
2072,540082.4179022659
2073,540204.9196206162
2074,540799.5377850219
2075,541237.1041351563
2076,541359.8044820417
2077,541955.0677626494
2078,542550.7031244902
2079,542988.871122467
2080,542796.0742477279
2081,543391.8387539742
2082,543830.0818829377
2083,544426.3061449394
2084,544706.8696155476
2085,544987.3975843302
2086,545426.0312169039
2087,545548.6455242677
2088,545355.905386956
2089,545952.164107796
2090,546548.8177586398
2091,547145.8544823721
2092,547584.9008395448
2093,548182.4883876112
2094,547988.5731293659
2095,548586.0284387453
2096,548867.1076891267
2097,549148.2164856615
2098,549746.2195585188
2099,550344.5943323807
2100,549325.226178444
2101,549922.1916192896
2102,550519.5692644835
2103,551117.3273834094
2104,551715.4655738492
2105,551680.7877831566
2106,551646.6378964317
2107,551928.7540711557
2108,552527.1171515016
2109,553126.0119120609
2110,553091.6898468299
2111,553374.0533159835
2112,553340.3738844879
2113,553780.729935895
2114,553905.2819664199
2115,553872.0874032205
2116,554470.3628870158
2117,554753.0250591262
2118,554562.3754991032
2119,555160.7197375571
2120,554655.6550942404
2121,554781.3717043628
2122,555064.3922921299
2123,555504.7288215061
2124,555159.2781127724
2125,555285.5727631387
2126,555725.8355624544
2127,556009.1653437937
2128,556292.5985479226
2129,556890.0815570973
2130,555763.4203006186
2131,556359.7749656944
2132,556956.4536519718
2133,556927.0799873085
2134,557523.8742842043
2135,557026.150459671
2136,556842.4277671116
2137,557282.7971764387
2138,557879.46375041
2139,558476.6790371122
2140,558136.8091393614
2141,558577.6253163959
2142,558239.0955311528
2143,558835.3772944263
2144,559120.3539063722
2145,559093.8374978268
2146,559690.3537079892
2147,560287.1199454656
2148,560260.3843968041
2149,560545.4854977053
2150,560519.2631650848
2151,561115.9160151986
2152,561712.8671333194
2153,562310.2104600878
2154,562283.590529711
2155,562101.6566278187
2156,562387.2289458879
2157,562984.2639361427
2158,563581.7022753208
2159,564179.4862272135
2160,563529.8743866503
2161,564127.1117447917
2162,564724.6705588392
2163,565010.4598664286
2164,565608.3679648748
2165,565582.4545698931
2166,565245.615154169
2167,565843.2785818173
2168,566441.3653294985
2169,567039.8260294268
2170,566391.387403848
2171,566989.3090737123
2172,566964.7076742777
2173,567562.5663199875
2174,568160.9819606125
2175,568291.9168224988
2176,568890.489096039
2177,568865.6229118534
2178,568841.1654390375
2179,569439.4695088693
2180,569415.1726271064
2181,570013.5323444478
2182,570612.2009293195
2183,571211.2285502763
2184,570874.7028308677
2185,571161.80520891
2186,571760.5728395944
2187,572359.6716783739
2188,572646.9420096359
2189,573246.4701345534
2190,572753.8717843961
2191,573041.2237240564
2192,573640.2874048648
2193,574239.7151246207
2194,574839.5553935006
2195,575127.4823997732
2196,575103.1586294741
2197,575703.4695575711
2198,575991.5824828864
2199,576279.8511141797
2200,576856.0697924816
2201,577456.8985989289
2202,577432.6074302003
2203,578033.2973278413
2204,578634.5358824728
2205,578453.6166288477
2206,579054.6616584249
2207,579655.989482068
2208,579631.3648082876
2209,580232.8547976994
2210,579583.5613353638
2211,580184.4376804295
2212,580473.033961585
2213,581074.2264077181
2214,581050.285467639
2215,581182.8878787187
2216,581784.1345942564
2217,582385.5917744958
2218,582987.3269317258
2219,583276.0956914279
2220,582626.8712152904
2221,582915.6391558811
2222,583516.6889093682
2223,584118.0944199888
2224,584719.8553219228
2225,584852.3711318731
2226,584516.2673806567
2227,585117.8128715036
2228,585719.706335558
2229,586322.0119748897
2230,585985.5442604256
2231,586587.5156387362
2232,586251.7851408105
2233,586541.0955019001
2234,586674.4441885978
2235,586652.0104220561
2236,587253.2419981377
2237,587386.8009348584
2238,587364.7013378032
2239,587965.843658781
2240,587166.394683405
2241,587611.4088095906
2242,588212.0320820145
2243,588346.3369902874
2244,588015.1670976742
2245,587995.0816619088
2246,588595.1815188219
2247,588420.3505709441
2248,589020.4045883483
2249,589620.8487930746
2250,588672.4861087331
2251,589272.0732069721
2252,589872.0575897507
2253,590162.6160848322
2254,589989.2070668678
2255,590125.784347844
2256,589953.9052055025
2257,590245.1993510912
2258,590845.2318770377
2259,591445.7117396445
2260,590965.4213645584
2261,591257.0021078509
2262,591240.5178853836
2263,591840.1592831966
2264,592286.0015204478
2265,592115.4269085847
2266,592715.2654922053
2267,593315.4438818594
2268,592990.9056828953
2269,593590.9309685797
2270,593729.0696272908
2271,594329.4560871389
2272,594930.2655068433
2273,595531.4223003167
2274,595515.0267828157
2275,595190.9418756444
2276,595483.6138486944
2277,596084.4833994049
2278,596685.7094408907
2279,597287.4082409412
2280,596655.0764470301
2281,597256.2942898264
2282,597549.4893097186
2283,598151.1653550987
2284,598753.2664036393
2285,598738.1379021496
2286,598723.4940078815
2287,599017.3465943802
2288,599619.676169812
2289,599913.7601087567
2290,599899.5042770775
2291,600502.1579272986
2292,600488.1139163102
2293,601090.814690694
2294,601693.9993561507
2295,601834.1760528695
2296,602128.8226504051
2297,602732.3368463067
2298,602409.9307955477
2299,603013.3007142433
2300,603448.8807049483
2301,604052.5361996148
2302,604656.5579283027
2303,604951.737183026
2304,604938.1560308263
2305,605079.2249873863
2306,605683.4680510636
2307,606288.0585709179
2308,606893.0498938296
2309,607188.8103138406
2310,606249.2750467072
2311,606853.5438208433
2312,607458.1884226548
2313,608063.2436530205
2314,608668.7245919608
2315,608810.4261337095
2316,608797.759328491
2317,609094.3018864526
2318,609700.0507032768
2319,610306.3090078899
2320,609830.1593692898
2321,610436.061870558
2322,610424.1193930196
2323,611030.0769340288
2324,611327.2976484931
2325,611470.0147174638
2326,612076.3992155201
2327,612683.1043743537
2328,612671.1702126629
2329,613278.0980701017
2330,613421.0032155686
2331,613409.5317875852
2332,614016.4574284353
2333,614623.7927466541
2334,614612.2047421337
2335,614910.1797544805
2336,615517.7033166776
2337,616125.5710637314
2338,616423.722889317
2339,617032.032674898
2340,616555.7974469854
2341,617163.8119835996
2342,617462.3828747562
2343,618070.8778213594
2344,618679.7879119087
2345,618668.6740030319
2346,618657.9829494747
2347,619267.1259857744
2348,619876.6595804931
2349,620486.791608472
2350,620165.6517901637
2351,620775.4817212418
2352,620455.1703175443
2353,620600.0704140279
2354,620899.9682973063
2355,620890.4888735678
2356,621345.1276995383
2357,621645.2060220917
2358,621636.1241241912
2359,621781.9246976925
2360,621619.3026345794
2361,622228.3101470264
2362,622837.6690408967
2363,622983.7812570068
2364,622667.4033165745
2365,622814.14193713
2366,622807.2056020567
2367,623262.1452461539
2368,623871.347119792
2369,624326.7132520544
2370,623396.9277333306
2371,624005.6138754665
2372,624614.6439403618
2373,624454.8258245288
2374,625063.8980376441
2375,625058.4157838336
2376,624746.5382172599
2377,625355.6354258715
2378,625965.1487610261
2379,626421.5380765026
2380,625803.0641589288
2381,626412.5042072735
2382,626408.5286012884
2383,627017.9607515747
2384,627474.4079738866
2385,627317.2413284212
2386,627620.3761996104
2387,627923.4968744516
2388,627920.3556016596
2389,628530.0720136963
2390,628680.2720699206
2391,629290.3808964737
2392,629900.745454676
2393,630511.5500543702
2394,630201.348149437
2395,630505.1782459836
2396,631115.9748745655
2397,631419.9991180699
2398,632031.202956178
2399,632642.7464287311
2400,632023.2116885139
2401,632633.9939950808
2402,633245.1223398048
2403,633856.5721681224
2404,634468.4706535233
2405,634773.1806909387
2406,635385.692317301
2407,635998.5961092605
2408,636457.7436751528
2409,636454.8304706977
2410,636759.9881567302
2411,637373.4623848161
2412,637833.0394164234
2413,638447.0111703346
2414,639061.4782176652
2415,639212.5531052225
2416,639672.6722800584
2417,640287.5325553557
2418,640284.1029860704
2419,640899.1631800032
2420,641205.0677377208
2421,641820.4605555976
2422,642436.2244683533
2423,643052.3840035716
2424,643358.5194357589
2425,643819.8358191297
2426,644436.6353740424
2427,644432.4599623625
2428,645049.3269579359
2429,645666.5429505283
2430,645196.6365612287
2431,645813.5096254463
2432,646275.3924238838
2433,646892.8230135855
2434,647510.6366916354
2435,647973.417817559
2436,647658.509763759
2437,648276.7339148743
2438,648895.3563047315
2439,649514.5782900375
2440,649666.2808054494
2441,650285.5902514224
2442,650749.2137616217
2443,651368.9075101009
2444,651989.1311679168
2445,651516.4095501469
2446,652136.2473069947
2447,652756.4138790234
2448,652908.1482795955
2449,653528.67435369
2450,653680.5236946805
2451,654301.217576518
2452,654922.2256325914
2453,655543.6555264536
2454,655538.8946841009
2455,656003.7805413373
2456,656468.9452041268
2457,657090.8232293974
2458,657713.0560546529
2459,658335.714237393
2460,657703.2087811485
2461,658325.2816482513
2462,658947.5881650456
2463,658942.4888957727
2464,659407.9746185662
2465,659873.7320031847
2466,660339.5888345275
2467,660962.6972165535
2468,661586.2671519703
2469,662052.7697056904
2470,662204.4985704947
2471,662828.3711908329
2472,662351.2361868377
2473,662817.4990307942
2474,663126.791784596
2475,663278.9637410133
2476,663745.4101086843
2477,664054.7896906269
2478,664678.647563066
2479,665145.4708464416
2480,664983.2965266077
2481,664978.7914714196
2482,665445.495584101
2483,665912.4043262444
2484,666222.2377319137
2485,666846.5262191487
2486,667313.7701772376
2487,667623.7773398967
2488,668091.2604374208
2489,668558.9239981712
2490,667454.7617656442
2491,668078.9139151422
2492,668546.3675371262
2493,669013.9871677924
2494,669481.7882351299
2495,669792.7978898019
2496,669789.6760158394
2497,670257.9564774767
2498,670883.6529566349
2499,670723.6787664628
2500,671189.3543881653
2501,671814.8438431268
2502,672283.4280169472
2503,672752.1443332216
2504,673221.0330139038
2505,673375.368804894
2506,674001.786799269
2507,674628.5601549137
2508,674468.1301250954
2509,675094.8974681899
2510,675249.6994496861
2511,675876.8590095575
2512,676346.7541114085
2513,676974.555833984
2514,677444.8493506819
2515,677915.299850274
2516,678543.9417756489
2517,678540.7316101902
2518,679169.5498622773
2519,679798.8493716423
2520,679164.0328071011
2521,679792.8683875244
2522,680422.1015874655
2523,681051.7136754976
2524,681681.7390340029
2525,681995.4542147925
2526,681834.5148703371
2527,682464.811670026
2528,682937.1414702276
2529,683568.1145041388
2530,683565.4318867521
2531,684196.5582102559
2532,684669.452430382
2533,685301.1665666669
2534,685933.3345593194
2535,685454.637734777
2536,685927.891491752
2537,686559.9995852711
2538,687033.6891238893
2539,687666.4333661359
2540,687663.9105308618
2541,688296.8834701513
2542,688930.2396337402
2543,689563.9531138126
2544,689084.3318464744
2545,689717.8034557757
2546,690351.6708232417
2547,690985.8867640955
2548,691620.5053637319
2549,692255.4712117156
2550,691933.7921918037
2551,692568.624515755
2552,693044.2584751857
2553,693041.6194663512
2554,693676.8096401291
2555,694152.8797559353
2556,694629.1070573408
2557,695265.2546097706
2558,695901.7901290524
2559,696538.7610203739
2560,696375.7290004315
2561,697012.6273578167
2562,696849.9221822786
2563,697486.7485010491
2564,698124.0582310754
2565,698281.2559434506
2566,698918.7718637851
2567,699556.6076489203
2568,699874.0565947056
2569,700512.3353067877
2570,700509.23332554
2571,700506.4938822079
2572,701144.680685696
2573,701783.2751726375
2574,702261.6985706
2575,702740.25326988
2576,703218.9853626883
2577,703858.5831142532
2578,704498.5637138329
2579,705138.8711813954
2580,703849.8792867927
2581,704489.1692644005
2582,705128.8792506823
2583,705768.867027771
2584,706248.3242060676
2585,706728.199824177
2586,707369.2829066037
2587,708010.7257969823
2588,708652.5578777511
2589,708488.1200482039
2590,708485.2287782843
2591,709126.9392862454
2592,709446.4504313297
2593,709604.8231846149
2594,710246.8117016461
2595,710244.1106493592
2596,710563.8310064825
2597,711044.7216090885
2598,710881.4039734855
2599,711362.3385224941
2600,711841.2099218646
2601,712483.2601984645
2602,713125.6467963943
2603,713284.6096786235
2604,713604.8096360106
2605,714086.3295751464
2606,714245.583759653
2607,714243.9222831189
2608,714725.526367616
2609,715046.1972992619
2610,714723.1232519863
2611,715365.5616969108
2612,716008.3388451044
2613,716168.1272280206
2614,716811.2218854905
2615,717454.9869516304
2616,716488.3239559642
2617,717131.4062389766
2618,717774.8766841023
2619,718096.7238329004
2620,718257.4461621887
2621,718901.3465714587
2622,719384.3642792848
2623,719867.4575248639
2624,720350.7782768285
2625,719706.3596234916
2626,720350.4292515625
2627,720994.8060096517
2628,721317.057560649
2629,721961.8836952731
2630,722123.0484959388
2631,722768.2063319582
2632,723252.1399677629
2633,723897.7888584046
2634,723736.0572978111
2635,724220.2607183654
2636,724866.2608429694
2637,725512.509186597
2638,726159.0698907081
2639,726805.9970084106
2640,726158.2853743078
2641,726804.7538752868
